"acousticness","danceability","duration_ms","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","song_title","artist"
0.139,0.718,188160,0.89,0.00103,2,0.341,-3.931,1,0.144,124.943,4,0.304,"Make U Love Me","Tujamo"
0.0832,0.492,232379,0.656,0,9,0.202,-7.361,1,0.0365,147.948,3,0.336,"Great Are You Lord (Radio Mix)","one sonic society"
0.049,0.594,457205,0.77,0.9,0,0.103,-7.082,1,0.0629,125.987,4,0.14,"The Mighty Ming - Original Club Mix","Funkagenda"
0.0498,0.403,274480,0.742,0,11,0.418,-5.889,0,0.338,90.336,4,0.734,"Auditorium","Mos Def"
0.359,0.7,218733,0.986,0.0221,0,0.963,-4.403,1,0.0573,123.033,4,0.64,"High School Lover","Cayucas"
0.0208,0.583,258827,0.786,0,2,0.188,-3.142,0,0.0301,123.052,4,0.556,"Love Song","Sara Bareilles"
0.00689,0.798,194000,0.809,0.0765,1,0.0998,-5.898,0,0.063,120.044,4,0.766,"Icarus - Black Caviar Remix","R3hab"
0.543,0.785,196570,0.796,0.291,5,0.108,-5.815,0,0.0379,136.05,4,0.806,"Cane Shuga","Glass Animals"
0.0164,0.526,237467,0.692,0,4,0.0786,-3.895,1,0.0278,137.849,4,0.266,"I Won't Let You Go - Radio Version","Switchfoot"
0.00895,0.434,332600,0.785,0,4,0.132,-4.169,0,0.128,106.926,5,0.393,"Santorini Greece","Rick Ross"
0.00246,0.532,200733,0.778,0.000111,7,0.153,-6.69,0,0.218,169.923,4,0.242,"At My Best (feat. Hailee Steinfeld)","Machine Gun Kelly"
0.0555,0.735,260400,0.798,0.0627,0,0.161,-6.175,1,0.127,113.997,4,0.469,"Losing You","Solange"
0.167,0.631,253107,0.591,0,11,0.0812,-7.669,1,0.0333,137.917,4,0.459,"Gone","Kina Grannis"
0.018,0.609,209760,0.798,8.68e-06,5,0.434,-4.448,0,0.0404,130.034,4,0.405,"Fineshrine","Purity Ring"
0.000175,0.537,127427,0.624,2.2e-06,11,0.116,-8.794,1,0.325,102.315,4,0.4,"Calm Down","G-Eazy"
0.00373,0.592,250173,0.562,3.23e-05,10,0.223,-6.869,0,0.0239,90.16,4,0.2,"Angel of Mine - Radio Mix","Monica"
0.0298,0.306,293331,0.742,0,11,0.126,-3.914,1,0.0427,155.873,3,0.149,"Death Was Arrested","North Point InsideOut"
0.97,0.509,252947,0.0461,0.911,1,0.134,-10.693,1,0.0427,132.709,4,0.368,"My Romance","Gene Ammons"
0.00075,0.616,292907,0.946,0.0777,1,0.355,-2.876,1,0.0687,127.992,4,0.332,"The Devil's Den","Skrillex"
0.0987,0.614,201040,0.857,0,1,0.177,-4.171,0,0.111,164.146,4,0.655,"Boyfriend","Big Time Rush"
0.0764,0.611,255320,0.677,0.0698,10,0.241,-6.745,0,0.034,166.04,4,0.233,"Genesis","Grimes"
0.166,0.766,181000,0.771,2.51e-06,8,0.105,-4.358,1,0.0483,113.946,4,0.655,"Issues - Alan Walker Remix","Julia Michaels"
0.0086,0.707,220640,0.471,0.00839,9,0.179,-7.667,1,0.0354,125.014,4,0.354,"Everytime We Touch","David Guetta - Sébastian Ingrosso - Joachim Garraud - Chris Willis - Steve Angello"
0.00264,0.844,310334,0.728,0.865,11,0.0544,-6.805,0,0.0582,124.297,4,0.635,"Lean & Bounce","Duke Dumont"
0.245,0.319,252053,0.664,0,1,0.0812,-4.85,1,0.0357,112.377,5,0.441,"Human","Jon McLaughlin"
0.195,0.323,244867,0.118,0.694,5,0.241,-22.751,0,0.0449,79.554,4,0.0706,"Sous le Ciel de Paris","Jacky Terrasson"
0.0436,0.805,192623,0.634,0,7,0.0579,-7.759,1,0.0535,143.944,4,0.76,"Had A Dream","EMP DASME"
0.105,0.901,212712,0.744,7.79e-06,0,0.0964,-3.484,1,0.283,135.95,4,0.606,"Hannah Montana","Migos"
0.0789,0.577,355881,0.941,0.207,10,0.342,-4.338,1,0.0422,99.995,4,0.381,"Let Me Show You Love","Cut Copy"
0.0793,0.545,234199,0.576,0,6,0.103,-11.081,1,0.0277,100.304,4,0.416,"More Than Conquerors (Radio Version)","Steven Curtis Chapman"
0.972,0.448,308893,0.0532,0.876,5,0.0863,-27.35,1,0.0454,99.757,4,0.189,"I Got It Bad And That Ain't Good","Oscar Peterson Trio"
0.0175,0.564,220573,0.737,0,9,0.054,-4.079,1,0.0414,104.764,4,0.231,"Middle","DJ Snake"
0.0637,0.406,224848,0.638,0,9,0.107,-6.085,0,0.13,177.916,4,0.404,"Save My Soul","JoJo"
0.965,0.445,396520,0.0978,0.915,3,0.121,-26.924,1,0.0397,117.283,4,0.172,"Two Sleepy People","Marcus Gilmore"
0.00705,0.763,213375,0.773,0.032,0,0.772,-4.722,1,0.0533,130.025,4,0.347,"Maneuvering","ILoveMakonnen"
0.334,0.726,221787,0.583,0.00135,0,0.122,-6.434,0,0.23,140.943,4,0.48,"The Buzz (feat. Mataya & Young Tapz)","Hermitude"
0.828,0.717,260187,0.32,0,3,0.107,-8.393,1,0.0283,107.946,4,0.331,"Photograph (feat. Bea Miller)","Boyce Avenue"
0.0019,0.551,195280,0.732,0,9,0.0764,-6.081,1,0.0627,145.107,4,0.628,"Quesadilla","WALK THE MOON"
0.208,0.514,233818,0.632,0.0132,2,0.115,-6.305,1,0.0501,94.569,4,0.31,"Ode To Viceroy","Mac Demarco"
0.663,0.719,227827,0.478,0.000886,2,0.0496,-9.58,1,0.0297,77.996,4,0.354,"Morning Call - Remix Version","Ibadi"
0.00402,0.872,198101,0.565,0.237,7,0.0947,-10.236,1,0.0708,125.992,4,0.885,"Dance Our Way","DJ Eleven"
0.0252,0.34,147467,0.805,0,7,0.138,-3.397,1,0.0387,167.922,4,0.654,"Don'<U+0080><U+0099>t Wanna Lose","Ex Hex"
0.654,0.73,205333,0.418,7.51e-05,2,0.13,-6.735,1,0.0319,139.888,4,0.401,"Petals on The Wind (Remake Version)","Wable"
3.28e-05,0.401,194000,0.921,0.753,6,0.359,-3.287,0,0.0781,102.035,4,0.372,"Bastard Son","God Of Nothing"
0.0126,0.6,588520,0.811,0.05,8,0.969,-10.199,0,0.102,100.894,4,0.372,"dance yrself clean - live at madison square garden","LCD Soundsystem"
0.0492,0.738,461560,0.808,0.734,10,0.036,-9.772,0,0.0522,120.248,4,0.816,"Big Fun - Original 12'' Mix","Inner City"
0.00855,0.293,202160,0.792,0.0111,7,0.133,-3.747,1,0.0363,161.933,4,0.696,"Grinder","Gary Clark Jr."
0.19,0.735,275840,0.41,0,11,0.341,-8.735,0,0.2,114.812,4,0.16,"Know Yourself","Drake"
0.577,0.438,290587,0.404,0.759,4,0.0767,-11.815,0,0.0389,137.895,4,0.134,"The Walker","Gayngs"
0.0661,0.639,232987,0.849,0.02,4,0.15,-5.474,0,0.0361,90.562,4,0.668,"Drive","Incubus"
0.464,0.535,178867,0.91,9.32e-05,10,0.0745,-4.827,1,0.0328,111.027,4,0.956,"Be Brave","The Strange Boys"
0.00133,0.291,289907,0.79,5.61e-06,11,0.0811,-5.683,0,0.0363,155.667,3,0.493,"Iris","The Goo Goo Dolls"
0.144,0.709,310187,0.412,0.000101,8,0.0814,-11.602,1,0.488,174.062,4,0.505,"Swerve... the reeping of all that is worthwhile (Noir not withstanding)","Shabazz Palaces"
0.858,0.741,227627,0.449,0.000522,5,0.133,-6.621,1,0.0583,95.108,4,0.444,"Outlines","AlunaGeorge"
0.995,0.333,221173,0.0288,0.819,1,0.073,-31.367,1,0.0423,100.189,3,0.0857,"8 Fantasiestücke, Op.12 : 1. Des Abends","Robert Schumann"
0.00727,0.582,302120,0.734,0.202,6,0.76,-6.987,0,0.0675,127.071,4,0.638,"Boys Life","Small Black"
0.804,0.792,293458,0.15,1.3e-05,1,0.0704,-15.644,1,0.0486,83.625,4,0.33,"<U+BB3C> Water","<U+AD8C><U+B098><U+BB34> Kwon Tree"
0.904,0.513,193917,0.274,9.27e-06,0,0.1,-13.577,1,0.0289,129.834,4,0.381,"When Will I Learn","Kina Grannis"
0.475,0.599,228467,0.533,0.00153,9,0.235,-14.032,0,0.0472,122.262,4,0.609,"I Follow Rivers","Lykke Li"
0.652,0.865,246610,0.548,0.0161,10,0.113,-7.379,0,0.192,109.989,4,0.879,"Second Nature","Stalking Gia"
0.304,0.804,298941,0.459,0.0862,11,0.11,-11.556,1,0.039,111.963,4,0.372,"Passionfruit","Drake"
1.85e-05,0.55,238653,0.917,0.214,7,0.0333,-4.575,1,0.0378,109.552,3,0.247,"The Devil's Bleeding Crown","Volbeat"
0.2,0.529,215600,0.803,0,7,0.0894,-5.379,1,0.0389,97.043,4,0.343,"There’s A Girl","Trent Harmon"
0.573,0.498,200400,0.467,0,1,0.103,-7.283,1,0.03,117.78,4,0.402,"Against All Odds (Take a Look at Me Now)","Mariah Carey"
0.886,0.574,217053,0.324,0.0817,0,0.28,-10.993,1,0.0307,91.007,4,0.226,"Open","Rhye"
0.245,0.682,228147,0.858,0,9,0.104,-4.711,1,0.0708,94.954,4,0.772,"Sé Que Te Duele","Alejandro Fernandez"
0.119,0.623,211573,0.956,0.000227,4,0.617,-2.608,0,0.0753,149.958,4,0.718,"Uma Thurman","Fall Out Boy"
0.00444,0.413,225867,0.633,0,7,0.361,-5.188,1,0.0558,170.016,4,0.184,"Recover","CHVRCHES"
0.738,0.698,101039,0.923,8.21e-06,1,0.296,-5.382,0,0.316,95.009,4,0.779,"Close to Me","Teams vs. Star Slinger"
0.174,0.544,181400,0.427,0.0248,9,0.133,-8.33,0,0.0298,139.939,4,0.189,"Locket","Kilo Kish"
0.00576,0.77,347387,0.69,0.0107,9,0.0684,-4.903,0,0.0977,118.989,4,0.721,"Reckless (With Your Love)","Azari & III"
0.15,0.516,210680,0.718,0.0163,5,0.167,-8.571,0,0.257,129.857,4,0.58,"III. Telegraph Ave. (""Oakland"" by Lloyd)","Childish Gambino"
0.0744,0.684,208163,0.823,0,9,0.111,-3.297,0,0.0773,91.048,4,0.645,"SUBEME LA RADIO","Enrique Iglesias"
0.382,0.735,277975,0.555,0.856,1,0.0952,-8.84,0,0.0366,100.01,4,0.535,"Finally Moving","Pretty Lights"
0.0326,0.37,235227,0.723,0,0,0.0982,-4.774,1,0.0364,149.923,4,0.117,"Come Alive (Dry Bones)","Lauren Daigle"
0.00042,0.22,82893,0.94,0.000541,0,0.0926,-2.397,1,0.0511,83.072,4,0.72,"Just Wanna Love You Girl","Epsilons"
0.612,0.59,219560,0.578,0.000162,10,0.0837,-5.798,0,0.0528,81.663,4,0.262,"Way Down We Go","Kaleo"
0.0246,0.841,283693,0.733,0,1,0.174,-5.077,1,0.142,130.009,4,0.291,"Work REMIX","A$AP Ferg"
0.0183,0.745,189959,0.714,0,1,0.0636,-5.501,0,0.0302,120.025,4,0.847,"Maps","Maroon 5"
0.00236,0.733,232375,0.87,0.00102,0,0.327,-6.199,1,0.0624,118.449,4,0.657,"Freak Connection - Edit","Cerrone"
0.0109,0.816,179865,0.747,0.756,3,0.0811,-8.066,1,0.0711,119.98,4,0.144,"What Time Is Love (Live at SSL mix)","Lifelike"
0.234,0.768,219227,0.742,0,9,0.14,-6.308,1,0.0443,114.679,5,0.8,"Ya Me Enteré (feat. Nicky Jam) - Urban Version","Reik"
0.0361,0.312,281360,0.907,0.618,7,0.363,-6.571,1,0.229,120.286,4,0.122,"Marriage","Gold Panda"
0.474,0.672,184960,0.396,0,2,0.0921,-9.489,0,0.0349,130.015,4,0.464,"In Your Arms","Kina Grannis"
0.0107,0.246,230230,0.784,5.71e-06,5,0.0825,-5.004,1,0.0529,153.027,4,0.189,"Weight","Mikal Cronin"
0.95,0.34,305427,0.237,0.927,8,0.14,-14.901,1,0.0302,162.892,4,0.0728,"Mommy's Shawl","Yelena Eckemoff"
0.126,0.579,212227,0.767,3.28e-05,9,0.384,-3.713,1,0.078,144.001,4,0.67,"Punch Drunk Love","Teams vs. Star Slinger"
0.024,0.691,381732,0.951,0.0412,0,0.0316,-4.989,1,0.0879,126.989,4,0.617,"La Tromba Risin' (feat. Tasita D'Mour)","Chris Lake"
0.241,0.713,208620,0.81,0,0,0.0936,-3.353,0,0.0918,130.006,4,0.667,"Take Over Control - Radio Edit","Afrojack"
0.246,0.676,254769,0.528,0,7,0.0803,-8.699,1,0.0366,130.073,4,0.301,"White Iverson","Post Malone"
0.00254,0.696,502888,0.643,0.834,7,0.276,-10.124,1,0.0407,117.514,4,0.537,"Taifa","Partial Arts"
0.0244,0.553,206573,0.747,0,9,0.363,-5.905,1,0.0292,73.033,4,0.702,"Small Town Boy","Dustin Lynch"
0.47,0.537,232453,0.447,1.86e-05,9,0.0519,-8.261,1,0.0289,84.362,3,0.549,"I Shall Be Released - Remastered","Nina Simone"
0.365,0.312,222719,0.445,0.0038,11,0.13,-7.202,0,0.0305,97.967,4,0.308,"No Rest For The Wicked","Lykke Li"
0.00931,0.715,198750,0.989,0.109,2,0.0475,-1.723,1,0.194,128.054,4,0.679,"Waist Time","Diplo"
0.0559,0.521,182160,0.851,0,2,0.267,-3.235,1,0.0336,130.032,4,0.825,"Never Saw The Point","Cults"
0.0998,0.721,226400,0.687,0,1,0.0679,-6.682,1,0.0782,175.914,4,0.828,"Dile Que Tu Me Quieres","Ozuna"
0.00838,0.587,235440,0.866,3.55e-05,9,0.15,-6.444,1,0.0816,107.986,3,0.42,"Ambling Alp","Yeasayer"
0.321,0.749,308947,0.422,0.155,1,0.11,-11.004,0,0.0733,98.82,4,0.587,"Water Me (feat. Leon Ware)","Theophilus London"
0.0331,0.678,198760,0.783,1.51e-05,7,0.134,-4.672,0,0.0828,102,4,0.687,"I Took A Pill In Ibiza - Seeb Remix","Mike Posner"
0.208,0.501,192000,0.836,0,11,0.152,-3.587,0,0.0491,159.863,4,0.627,"How Not To","Dan + Shay"
0.148,0.726,231173,0.595,0.000433,11,0.106,-6.846,1,0.0393,115,4,0.666,"Roots","Zac Brown Band"
0.0219,0.735,269817,0.641,0.89,7,0.168,-6.177,0,0.0284,105.993,4,0.886,"Hercules Theme","Hercules & Love Affair"
0.152,0.494,227928,0.542,0,6,0.101,-6.995,1,0.0277,81.34,4,0.246,"Beauty and the Beast - From ""Beauty and the Beast""","Ariana Grande"
0.00164,0.557,185600,0.992,0.677,1,0.0913,-2.735,1,0.133,150.011,4,0.623,"First Contact","Twin Moons"
0.0381,0.709,176589,0.797,0,0,0.143,-4.316,1,0.335,139.639,4,0.474,"Fam","Saskilla"
0.00738,0.352,216893,0.843,0,7,0.0883,-7.983,0,0.482,165.29,5,0.716,"Like A G6","Far East Movement"
0.00533,0.421,164289,0.8,0.332,11,0.381,-5.85,1,0.303,189.935,4,0.0951,"Rvtchet Bitch","Brillz & Teddy Tuxedo"
0.172,0.413,273545,0.555,0.000309,11,0.256,-9.699,0,0.0427,121.976,4,0.542,"Mykonos (feat. Fleet Foxes)","Rhythms Del Mundo"
0.388,0.704,745653,0.942,0.0147,2,0.302,-5.115,0,0.171,131.69,4,0.584,"Zombie","Fela Kuti"
0.0522,0.862,301520,0.479,0.00126,7,0.589,-9.199,1,0.0646,109.878,4,0.919,"I'll Be Missing You (feat. 112)","Diddy"
0.0295,0.793,432800,0.978,0.0331,11,0.0764,-9.229,0,0.0648,124.922,4,0.711,"Good Life - Original 12'' Mix","Inner City"
0.0628,0.727,289267,0.548,0.526,10,0.133,-7.393,1,0.0291,107.826,4,0.93,"Every 1's A Winner - Single Version","Hot Chocolate"
2.05e-05,0.535,203500,0.974,0.000149,10,0.263,-3.566,0,0.172,116.956,4,0.431,"Flag of the Beast","Emmure"
0.83,0.534,238265,0.582,0,2,0.125,-6.22,1,0.0424,186.346,4,0.289,"No Le Digas Que Hacer","Karina Vismara"
0.0219,0.568,202439,0.69,2.3e-05,1,0.0815,-5.034,0,0.0431,130.12,4,0.044,"Eyes Closed","Halsey"
0.314,0.43,193427,0.734,0.000286,9,0.0808,-10.043,0,0.102,133.992,4,0.0537,"Able to See Me","Hippie Sabotage"
0.978,0.575,258040,0.0935,0.452,3,0.109,-15.906,1,0.0858,65.23,4,0.289,"You Go To My Head","Art Pepper"
0.351,0.561,155040,0.329,0.0311,2,0.116,-12.68,1,0.0282,105.029,4,0.297,"White Rabbit","Jefferson Airplane"
0.032,0.694,273949,0.789,0.00129,4,0.127,-5.201,0,0.0378,109.014,4,0.549,"The River","Son Little"
0.000825,0.832,365747,0.496,0.825,11,0.114,-10.601,0,0.0597,117.741,4,0.854,"Deeper Than Love","Colleen Green"
0.463,0.731,165387,0.469,1.04e-06,5,0.103,-7.226,1,0.0326,98.963,4,0.618,"Body Like A Back Road","Sam Hunt"
0.207,0.786,206081,0.963,0.0012,9,0.169,-2.84,0,0.127,94.63,4,0.9,"Hey DJ","Worlds Famous Supreme Team"
0.0543,0.81,527705,0.949,0.957,2,0.155,-8.732,1,0.0428,121.971,4,0.778,"Strandbar (disko)","Todd Terje"
0.0273,0.599,197587,0.888,0,11,0.28,-2.931,0,0.0514,121.05,4,0.84,"Big Time Rush","Big Time Rush"
0.11,0.66,180480,0.867,0,6,0.0368,-4.285,0,0.116,93.033,4,0.376,"Airplanes (feat. Hayley Williams of Paramore)","B.o.B"
0.289,0.444,346360,0.978,0.778,6,0.171,-6.238,1,0.0998,125.371,4,0.463,"Play This (Also)","J Rocc"
0.587,0.464,205387,0.225,5.64e-06,0,0.116,-9.155,1,0.0403,84.677,4,0.209,"O God Forgive Us","for KING & COUNTRY"
0.0229,0.527,188560,0.871,0.155,4,0.419,-8.708,1,0.0354,120.722,4,0.12,"I Wanna Be Your Dog","The Stooges"
0.000907,0.612,227373,0.841,0,9,0.37,-3.795,0,0.0353,104.986,4,0.502,"Craving You","Thomas Rhett"
0.0829,0.722,192026,0.619,0,9,0.0533,-8.324,0,0.352,140.031,4,0.606,"Females Welcomed (feat. Reija Lee)","Trinidad James"
0.0863,0.675,239933,0.553,7.58e-06,7,0.118,-7.775,1,0.0486,90.02,4,0.57,"Meet Virginia","Train"
0.0261,0.555,174467,0.645,0,4,0.079,-5.799,0,0.0637,140.911,4,0.195,"Calm Down","Skip Marley"
0.233,0.789,447907,0.659,0.00049,4,0.184,-12.654,0,0.0429,122.415,4,0.842,"One Nation Under a Groove","Funkadelic"
0.0332,0.749,267800,0.802,0.0499,7,0.611,-6.159,0,0.0471,106.077,4,0.824,"Flashlight","Parliament"
0.238,0.457,210091,0.627,0,5,0.116,-5.091,0,0.111,101.384,4,0.535,"Stay (with Alessia Cara)","Zedd"
0.00499,0.619,245656,0.949,0.000418,6,0.179,-4.64,0,0.0658,149.935,4,0.257,"Can't Get Enough - Pegboard Nerds Remix","Tommie Sunshine"
0.0227,0.816,222920,0.894,7.23e-05,6,0.331,-9.243,1,0.0819,99.995,4,0.968,"Mi Swing es Tropical","Nickodemus"
0.219,0.698,223191,0.515,0,4,0.124,-13.029,1,0.0605,85.023,4,0.712,"Here I Come (Broader Than Broadway)","Barrington Levy"
0.273,0.784,266455,0.587,0.0107,9,0.356,-6.361,1,0.0422,107.999,4,0.85,"Hideout","Parcels"
0.0328,0.598,260400,0.657,2.72e-05,8,0.172,-7.466,1,0.0386,114.969,4,0.2,"Water","Jamaican Queens"
0.076,0.741,257733,0.894,4.89e-05,2,0.0835,-5.648,1,0.069,111.969,4,0.31,"Falling","HAIM"
0.0487,0.289,273000,0.523,0.000293,6,0.0561,-9.531,1,0.0488,145.556,4,0.366,"Walk On By - Single Version","Isaac Hayes"
0.19,0.776,239880,0.507,0,9,0.12,-5.752,0,0.0405,98.051,4,0.51,"Secret Love","JoJo"
0.0426,0.794,248413,0.811,1.07e-06,6,0.101,-8.966,0,0.038,116.047,4,0.865,"Get Lucky - Radio Edit","Daft Punk"
0.247,0.525,292760,0.643,0,5,0.106,-6.874,0,0.816,199.727,4,0.943,"Willing & Able","Disclosure"
0.017,0.57,237480,0.736,5.74e-05,9,0.178,-5.822,1,0.0844,99.86,4,0.267,"Leave A Trace","CHVRCHES"
0.0156,0.627,164840,0.871,4.63e-06,1,0.23,-4.403,0,0.0336,129.059,4,0.677,"Be My Baby","Bea Miller"
0.00157,0.79,217707,0.676,0,8,0.25,-6.432,0,0.271,132.002,4,0.314,"Big Rings","Drake"
0.466,0.635,244160,0.54,0,7,0.0524,-8.122,1,0.0246,99.99,4,0.586,"Don't Love You No More (I'm Sorry)","Craig David"
0.00723,0.743,259683,0.633,0,9,0.246,-8.224,1,0.235,85.041,4,0.398,"Marc Jacobs","Riff Raff"
0.00219,0.781,205160,0.795,0.269,7,0.0673,-6.758,1,0.036,109.977,4,0.795,"This Ready Flesh","TR/ST"
0.0548,0.768,239908,0.853,0.13,10,0.0188,-5.915,0,0.0427,107.234,4,0.887,"Pick Up The Pieces","Average White Band"
0.00501,0.633,264000,0.884,1.93e-05,9,0.134,-4.158,0,0.0369,111.98,4,0.455,"Polish Girl","Neon Indian"
0.0326,0.598,228707,0.885,0.00265,8,0.107,-3.992,0,0.0383,87.914,4,0.593,"DLZ","TV On The Radio"
0.198,0.507,286413,0.739,0.865,2,0.185,-9.728,1,0.04,87.569,4,0.17,"Before","Washed Out"
0.102,0.44,258188,0.413,1.7e-05,0,0.103,-7.425,0,0.0446,131.659,4,0.125,"Quit (feat. Ariana Grande)","Cashmere Cat"
0.122,0.687,357280,0.799,0.0011,1,0.107,-9.181,0,0.355,128.001,4,0.0397,"Van Vogue","Azealia Banks"
0.704,0.597,318261,0.721,0.0119,0,0.188,-9.433,1,0.0377,110.761,4,0.854,"Sweet Power, Your Embrace","James Mason"
0.312,0.536,203293,0.722,0,4,0.117,-4.163,1,0.0284,143.78,4,0.472,"Any Ol' Barstool","Jason Aldean"
0.0344,0.659,183747,0.926,0.00121,0,0.113,-4.66,1,0.0461,152.015,4,0.949,"You Look Good","Lady Antebellum"
0.57,0.629,250173,0.572,0,5,0.192,-7.733,0,0.0387,100.015,4,0.38,"1-800-273-8255","Logic"
0.761,0.383,447280,0.131,0.194,7,0.0973,-17.764,1,0.033,98.606,4,0.0999,"The Nearness Of You","Bill Charlap"
0.809,0.833,186567,0.684,0,7,0.0952,-6.325,1,0.043,112.7,4,0.954,"Oogum Boogum Song","Brenton Wood"
0.25,0.764,205507,0.811,0.000112,1,0.198,-5.245,1,0.0323,95.024,4,0.967,"Lucky","Britney Spears"
0.074,0.912,400751,0.781,0.762,7,0.348,-7.018,0,0.0444,119.978,4,0.891,"Inspector Norse","Todd Terje"
0.489,0.594,235693,0.42,0.00452,4,0.0833,-8.467,0,0.031,140.04,4,0.311,"Magnolia","Young & Sick"
0.96,0.411,246067,0.0416,0.925,1,0.064,-23.23,1,0.0414,97.96,4,0.0746,"Where Do You Start","Brad Mehldau Trio"
4.91e-05,0.442,207027,0.797,0.293,1,0.0749,-7.352,1,0.0349,135.018,4,0.274,"Sad Eyes","Crystal Castles"
0.0234,0.556,244014,0.802,0,5,0.398,-5.089,0,0.0694,176.003,4,0.263,"Kingdom Come","Demi Lovato"
0.36,0.784,212154,0.649,0.000684,0,0.115,-6.905,1,0.292,140.203,4,0.503,"Tuesday","ILoveMakonnen"
0.449,0.586,217120,0.658,0.368,10,0.109,-9.71,0,0.0457,144.933,4,0.276,"Life Round Here","James Blake"
0.912,0.399,325587,0.307,0.623,1,0.115,-14.38,1,0.0347,116.308,4,0.0621,"Trust","Roy Hargrove"
0.076,0.899,234320,0.626,0,6,0.0631,-4.228,0,0.292,88.007,4,0.871,"Shaky Shaky","Daddy Yankee"
0.0197,0.593,194893,0.814,0,9,0.18,-4.802,1,0.166,146.919,4,0.47,"Faster than Boyz","Victorious Cast"
0.00208,0.836,226840,0.603,0,7,0.571,-7.792,1,0.237,99.994,4,0.386,"Digital Animal","Honey Claws"
0.0359,0.761,219120,0.639,0,5,0.0945,-7.577,0,0.0539,164.088,4,0.933,"You Make Me Wanna...","Usher"
0.0319,0.846,328962,0.472,0.0398,0,0.1,-9.13,0,0.0662,124.984,4,0.671,"Ain't got nobody","Sísý Ey"
